14
SimpangDago -6.885223750760043 107.61368477392182
Dago -6.879069113409904 107.61650088612312
DU -6.8878107716607655, 107.61537986569274
Hasanudin -6.894683605168017 107.61738731025578
Hasanudin2 -6.89478162727485 107.61309777419027
Ganesa -6.893681600246217 107.61270282969319
MasjidSalman -6.893540012428024 107.61133149446633
Ganesa2 -6.893736057094537 107.60843523482107
Sumur -6.886371095950279 107.61183475051735
Tamansari65 -6.885508574323564 107.6115865252781
DayangSumbi -6.886973491077001 107.61154515440488
DayangSumbi2 -6.88738421458844 107.61339305340825
Dago2 -6.887397905366039 107.61364127864749
Tamansari -6.887548503893449 107.61093838159782

    SimpangDago Dago DU Hasanudin Hasanudin2 Ganesa MasjidSalman Ganesa2 Sumur Tamansari65 DayangSumbi DayangSumbi2 Dago2 Tamansari
SimpangDago 0 1 2 0 0 0 0 0 4 0 0 0 3 0
Dago 1 0 0 0 0 0 0 0 0 0 0 0 0 0
DU 2 0 0 12 0 0 0 0 0 0 0 0 0 0
Hasanudin 0 0 12 0 5 0 0 0 0 0 0 0 0 0
Hasanudin2 0 0 0 5 0 7 0 0 0 0 0 0 6 0
Ganesa 0 0 0 0 7 0 8 9 0 0 0 0 18 0 
MasjidSalman 0 0 0 0 0 8 0 10 0 0 0 0 0 0
Ganesa2 0 0 0 0 0 9 10 0 0 0 0 0 0 11
Sumur 4 0 0 0 0 0 0 0 0 13 14 0 0 0
Tamansari65 0 0 0 0 0 0 0 0 13 0 0 0 0 0
DayangSumbi 0 0 0 0 0 0 0 0 14 0 0 15 0 16  
DayangSumbi2 0 0 0 0 0 0 0 0 0 0 0 15 17 0
Dago2 3 0 0 0 6 18 0 0 0 0 0 17 0 0
Tamansari 0 0 0 0 0 0 0 11 0 0 16 0 0 0
