16
AlunAlun -6.921157798480552 107.6070524318345
OttoIskandar -6.920806703565497 107.60409107161638
JendSudirman -6.920106386881566 107.59835704818326
AstnaAnyar -6.92692302818919 107.59987005282414
Pungkur -6.927200313207882 107.6036874799257
Suniaraja -6.915824370943439 107.60452450158039
StasiunTimur -6.91496668082747 107.60460549928135 
BragaCW -6.916896481398406 107.60922236823588
Braga -6.921458998298462 107.60980426355675
IbisHotel -6.921859941232551 107.61285975272209
Baso -6.928104608880081 107.60903121502483
Dbest -6.929766906980908 107.60347951108317
Paskal -6.916501174100647 107.59824450658233
SateDJ -6.919578320606566 107.59383101063507
TokoEmas -6.9267529730421655 107.59847328284779
IstanaHelm -6.928244044543902 107.60034010020078

  AlunAlun OttoIskandar JendSudirman AstnaAnyar Pungkur Suniaraja StasiunTimur BragaCW Braga IbisHotel Baso Dbest Paskal SateDJ TokoEmas IstanaHelm
AlunAlun 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0
OttoIskandar 1 0 5 0 4 3 0 0 0 0 0 0 0 0 0 0
JendSudirman 0 5 0 7 0 0 0 0 0 0 0 0 6 8 0 0
AstnaAnyar 0 0 7 0 9 0 0 0 0 0 0 0 0 0 10 11
Pungkur 0 4 0 9 0 0 0 0 0 0 17 18 0 0 0 0
Suniaraja 0 3 0 0 0 0 12 13 0 0 0 14 0 0 0 0
StasiunTimur 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0
BragaCW 0 0 0 0 0 13 0 0 15 0 0 0 0 0 0 0 
Braga 2 0 0 0 0 0 0 15 0 16 0 0 0 0 0 0
IbisHotel 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 
Baso 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0
Dbest 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0
Paskal 0 0 6 0 0 14 0 0 0 0 0 0 0 0 0 0
SateDJ 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 
TokoEmas 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0
IstanaHelm 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0
